
Parsing object with primitive types and enums I | json1.js | OK | json1.py
Parsing object with primitive types and enums II | json2.js | OK | json2.py
Catching field missing in child object | json3.js | KO | MISSING_FIELD
Catching field missing in root object | json4.js | KO | MISSING_FIELD
Catching invalid enum inside object | json5.js | KO | UNKNOWN_LITERAL
Catching invalid float inside object | json6.js | KO | VALUE_PARSING
Catching integer in place of a object | json7.js | KO | INVALID_OBJECT
Catching string in place of a object | json8.js | KO | INVALID_OBJECT
Catching null in place of a object | json9.js | KO | NULL_VALUE
Catching array in place of a object | jsonA.js | KO | INVALID_OBJECT
Catching invalid json | jsonB.js | KO | JSON_PARSING

